Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde99165                Vardas99165                    4    4    8    5    7    8    1    7
Pavarde87955                Vardas87955                    5    7    5    4    6    7    9    5
Pavarde67801                Vardas67801                    7    3    3    3    5    4    5    2
Pavarde96177                Vardas96177                    7    1    2    5    6    4    8    7
Pavarde91463                Vardas91463                    8    6    5    1    1    6    8    8
Pavarde59859                Vardas59859                    7    1    1    3    6    8    1    8
Pavarde2662                Vardas2662                    6    4    4    6    2    4    2    2
Pavarde2450                Vardas2450                    6    1    6    7    8    7    5    2
Pavarde62609                Vardas62609                    1    4    4    8    4    6    6    5
Pavarde93521                Vardas93521                    2    8    4    1    3    3    7    1
Pavarde43438                Vardas43438                    9    2    9    4    4    7    6    1
Pavarde56886                Vardas56886                    6    2    5    3    7    7    9    4
Pavarde32056                Vardas32056                    4    5    4    5    4    1    6    7
Pavarde38773                Vardas38773                    5    6    5    8    2    1    9    2
Pavarde73901                Vardas73901                    9    4    8    3    9    7    3    4
Pavarde97713                Vardas97713                    3    9    5    7    4    9    7    1
Pavarde8175                Vardas8175                    6    9    2    8    3    1    7    3
Pavarde34218                Vardas34218                    1    6    5    7    4    2    8    5
Pavarde2059                Vardas2059                    8    8    5    1    8    2    4    8
Pavarde33728                Vardas33728                    4    4    2    5    2    7    7    5
Pavarde91108                Vardas91108                    6    5    2    7    2    9    4    8
Pavarde93140                Vardas93140                    3    3    7    2    1    9    7    3
Pavarde15585                Vardas15585                    5    9    2    1    3    4    8    6
Pavarde32484                Vardas32484                    7    6    6    6    1    5    5    4
Pavarde41364                Vardas41364                    2    2    8    4    6    7    2    4
Pavarde25921                Vardas25921                    6    9    3    2    9    7    8    8
Pavarde99357                Vardas99357                    8    1    2    8    4    2    7    4
Pavarde46055                Vardas46055                    5    4    9    5    7    3    9    6
Pavarde51001                Vardas51001                    6    5    3    2    6    4    2    5
Pavarde29536                Vardas29536                    8    7    3    8    4    8    7    8
Pavarde13364                Vardas13364                    2    6    4    1    8    7    6    1
Pavarde50096                Vardas50096                    2    3    7    7    5    8    3    9
Pavarde19221                Vardas19221                    2    2    9    6    8    6    4    1
Pavarde7693                Vardas7693                    9    9    2    7    2    3    3    4
